"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
17228,46.51411438,48.76045609,60.13621521,47.74302673,51.69784927
17232,55.22446823,54.41326141,59.17599869,47.31052017,52.86225891
17234,43.81851959,48.42647934,59.61791611,45.95656204,55.25007248
17235,40.15118408,47.78341293,59.1760025,45.28757477,53.84644318
17238,56.32240677,53.78543472,60.27861404,50.35581589,53.98170471
17240,40.49710464,50.19009018,61.08824158,46.04562378,51.44197845
17241,48.15245056,54.19270325,58.90333557,50.31863022,52.18490982
17242,56.09391403,52.22644043,58.13088226,46.72621536,54.48017883
17246,55.3510437,55.07633209,59.04455566,49.0002861,53.35932922
17251,64.12382507,52.9683342,58.65066528,50.76488876,51.94587708
17253,52.38623047,54.62647247,57.80206299,49.21340561,54.18420029
17255,54.73902893,53.30126953,60.45130157,48.88584518,52.77064133
17258,57.49716187,53.81224823,59.04405975,49.03096771,53.76661301
17259,59.09817886,52.54161072,59.83827209,49.01916122,50.16532898
17265,46.79668427,52.04772949,60.18417358,45.53252792,55.13926697
17267,53.72846222,51.09788513,59.99213791,49.68639374,51.65137863
17268,41.02859879,47.373909,59.81105804,46.74555969,55.69957352
17269,49.64324188,53.03832245,58.39390182,48.68975449,54.29415131
17271,46.97156525,49.37033081,60.14657974,47.09803391,53.17324829
17272,45.2648468,50.40996933,60.22592545,44.74836731,51.0870018
17274,39.50223923,47.39012146,60.4777832,48.29713058,52.96158218
17278,66.35114288,55.06749344,60.91599655,51.12344742,53.05797958
17283,58.27943039,55.36290359,59.16868973,50.43418884,52.915905
17284,63.53712845,55.52166367,59.90533066,47.66968536,53.90448761
17285,47.55711365,51.0078125,59.53385925,47.04705811,50.24110794
17287,48.07497025,51.19915009,60.37105942,47.10810089,53.9678688
17288,46.16962433,52.25259781,60.77701569,47.12236023,53.54585266
17290,44.43383026,48.96601868,60.03605652,47.24211884,54.54266739
17292,65.85513306,56.56873322,59.42518234,48.82786942,50.82086182
17293,65.24975586,54.16274261,60.49931717,48.3368988,53.14977646
17294,48.6004982,51.35236359,60.76680756,46.8885498,52.53206253
17296,50.06661987,52.43540955,59.56423187,48.11536789,53.77504349
17305,41.78353119,49.57168198,62.22925949,45.97074509,52.27433777
17309,47.49205017,51.42519379,57.69053268,47.29686737,53.43382263
17311,46.9071312,50.53997803,59.42929077,47.43957138,53.26387787
17312,66.52946472,56.47491074,58.73748016,50.7474556,50.16090012
17313,56.50253296,53.09388733,59.26277542,48.48717499,52.02910233
17314,51.04135132,53.28787613,60.05563354,48.74377441,52.04866409
17315,65.0535202,55.76509094,58.11563492,50.01698303,49.98302841
17316,55.56072998,52.14822006,60.73203659,51.41620636,51.9715004
17319,57.06710815,52.37936401,57.77824783,48.58224869,50.47238922
17322,64.45639038,54.50003815,58.20697403,49.33734512,52.74365616
17327,55.85665894,53.68082047,60.70944595,47.89786148,52.2940712
17328,42.99216843,51.61091232,61.45690155,47.5776062,52.6326828
17329,53.63700485,53.76173401,60.65689468,48.15745544,51.45238495
17331,47.52320862,50.58247375,60.08923721,47.4601593,52.14951324
17333,54.87293243,54.60498047,59.34775162,49.63308334,50.62339401
17335,56.55219269,54.1149025,61.17948914,48.17763519,49.94713593
17336,43.22664642,51.06663513,58.76209641,46.37909317,51.1317749
17337,55.06942368,51.44055176,59.37704849,48.33560944,51.10535812
17339,64.5467453,53.79746628,58.38191605,49.5309906,52.78477859
17340,56.74994659,52.09497833,59.19763947,49.5765686,53.49712753
17341,51.07881546,52.85974121,59.66876221,47.58675385,54.34963226
17344,38.26476669,51.25832748,60.86328506,44.53076935,49.73625183
17347,66.87426758,56.33795929,56.96632004,47.99482727,52.21511841
17348,55.56086349,52.51649857,59.33296204,47.92295074,50.19583511
17349,58.4585495,55.94837952,59.7786293,49.28346634,52.87981415
17350,55.00687027,56.86555862,58.38249207,45.83224106,55.18091202
17352,45.94298553,50.54204559,60.38171768,46.96331024,56.26272202
17354,41.25912094,50.08098984,60.83136368,48.32248306,52.77742386
17355,57.18743134,54.1829567,59.48933029,47.21348953,51.271492
17359,46.08851624,52.9356575,61.74947357,45.69424057,53.75554276
17362,53.36379242,51.45052719,59.41543961,48.82527542,52.25408554
17363,57.44422913,54.10833359,58.38948822,49.40424728,50.94588852
17364,47.44948578,51.17621994,59.3119545,47.96881104,52.05010605
17366,51.36824417,52.77157593,60.80792236,49.4435997,53.108078
17369,54.8013916,53.73643875,60.93212891,49.50382614,50.81712341
17370,59.81630325,53.01700974,60.32909775,49.68120956,50.05945587
17373,47.97798538,53.05662537,59.39110184,50.05130386,52.27539825
17374,41.9654007,49.33640671,59.0524826,46.9853363,52.93600464
17375,51.85632324,51.42496109,59.52292633,46.42564011,54.52737808
17376,50.70267105,49.9552269,59.07385254,47.38589859,52.52207947
17379,51.7034111,53.37052917,59.61111832,47.30429459,52.09896469
17380,50.75065231,54.07132339,60.08573914,49.50572205,51.91025925
17383,61.32122421,55.34603882,59.89655685,48.92848587,52.72855377
17385,52.80193329,53.08454132,61.24904251,50.55693436,51.90099335
17386,58.18709183,53.99760437,59.55488586,50.59814453,50.1046257
17387,46.95722961,49.79743576,59.09392548,48.41934204,52.56147003
17389,54.22578812,56.78420639,59.67594528,48.51859283,50.84680557
17391,39.3824234,46.88168716,60.30686951,46.36707306,51.11567307
17392,64.97103882,55.00592804,60.58627319,50.78469086,50.90824509
17393,50.36409378,54.13981247,60.21530151,49.62167358,47.61540222
17394,49.01899719,48.74982834,59.39078903,49.89352798,51.60583878
17395,48.78449249,52.51393509,58.96949387,48.63444138,52.52231598
17397,52.72346115,50.09637451,60.0968399,46.79771805,50.63214493
17398,41.92406082,47.95365143,58.12546539,46.91981125,53.5025177
17402,36.41112137,49.46348572,59.26486588,45.41900635,53.76196671
17406,47.28614807,49.78562546,58.69600296,46.23657608,50.8231926
17407,59.95701599,53.90510941,59.72117996,48.2544136,51.90730667
17408,38.43883514,49.22839737,60.00925064,45.87819672,54.22651672
17409,44.60953522,49.13004684,59.42024231,49.2507782,53.16460037
17413,39.90002441,49.97928238,60.50125885,47.07201767,55.64240265
17415,50.83723831,50.64580917,58.57127762,47.14525986,52.75819016
17416,43.15976334,50.47060394,57.45590591,45.60532761,55.26637268
17420,49.83694839,52.71163559,59.71624756,48.17555618,52.81634903
17421,49.00857162,52.05818176,59.90285873,48.0020752,53.49239349
17425,58.21086121,51.73716736,59.79276276,52.99114609,52.06218719
17428,53.3300705,52.18745422,59.3574028,49.11125946,50.54867554
17429,48.31511307,50.13421631,56.68782425,46.64799118,53.29773331
17430,51.64344025,51.29351425,58.89867401,45.65367508,51.47457504
17432,41.8506279,51.35523987,59.97689819,46.66802979,53.94064713
17433,50.55445862,52.87296677,59.85176086,47.9311142,54.40956497
17434,53.67156601,53.14274216,58.92678833,47.33246994,51.84370804
17436,48.31463242,49.56233215,59.05132294,45.35212326,53.11205292
17438,41.97545624,49.89387131,59.8149147,45.50185776,53.63681793
17439,53.06723404,55.26496887,58.3139801,46.24874115,52.38938904
17441,46.35165024,51.42290497,59.70293808,48.24489594,53.40379715
17443,52.86392593,54.18585968,58.23866653,45.83073807,53.8685379
17446,52.53473663,53.20327377,62.6298027,47.98796463,51.46572876
17451,42.9791069,49.8808403,61.15089417,47.34528732,51.64482498
17453,51.01205063,51.05373383,60.19573593,47.52485275,53.4620018
17454,60.75581741,54.77842712,59.54727936,49.60138702,52.21710587
17456,47.99424744,53.7914238,60.89234543,46.9633522,54.19350052
17457,44.23446655,49.46255112,59.76502991,46.61100006,52.30405807
17458,46.71328354,51.86192703,60.08494186,46.90821838,54.45642471
17459,58.14204025,53.79445648,59.01451874,48.26571274,51.82577133
17464,53.58491135,53.72735596,58.92132187,48.9117012,51.23389053
17465,37.35064316,47.88946533,58.91105652,45.78653717,51.10551834
17470,56.81148911,52.2746048,58.29254913,48.76489639,52.77677536
17471,42.37192154,52.60632706,58.82778549,47.45401001,54.11310959
17472,45.29082489,51.30055237,60.26897049,47.16650009,54.10398865
17474,50.25758362,52.50708389,60.07104874,48.9233284,52.03070068
17476,44.49385452,51.01219177,59.24876404,46.24118423,51.86734772
17477,41.40172577,48.75270462,60.34836197,46.87025452,54.43275833
17479,40.28770828,50.28341293,59.81864166,44.89299774,49.92482376
17480,50.73708725,55.23464203,59.37255096,48.5411377,53.23329544
17481,57.72409058,53.25739288,60.33353043,49.05486298,51.92689514
17483,47.2458992,49.87306976,58.65922928,48.06772995,52.90956497
17486,49.51947784,51.46063232,60.65271759,48.4105072,53.81108856
17487,41.56845474,51.58951569,59.62051773,45.29486084,53.01570511
17488,49.38782501,51.57134247,58.87128448,46.71870041,50.53083038
17489,37.94656372,49.75508118,59.17235947,45.70027542,51.35206985
17491,36.38857269,45.75920868,59.72931671,43.94955063,55.16011047
17494,37.24140167,50.1524353,60.63137436,46.60204697,50.94647217
17495,59.6645546,52.81930542,58.67265701,46.40117645,53.02770615
17496,57.30676651,55.19940948,59.64950943,49.04679871,51.83734512
17497,47.07249069,51.14860153,60.06198883,46.78020096,51.97320938
17498,61.95493698,55.21736145,59.33737564,48.84476089,51.72894669
17500,51.38738251,53.47215652,59.54275131,48.05825806,51.5791626
17501,44.88265991,50.75933838,58.45045471,44.5678978,54.20325851
17504,48.6109314,50.62770462,60.28948975,47.51340103,52.75869751
17505,60.00542831,55.42770004,59.96141815,49.98799133,49.94916534
17506,54.85892487,50.35845947,60.22399521,49.91559219,51.86632538
17509,50.96054077,53.37735367,59.92184067,46.89984131,53.52891541
17512,55.22675705,53.54161072,60.65151596,48.12348557,52.08888245
17514,59.42172623,53.67107391,59.0485878,50.09206009,54.29680252
17518,56.03493881,53.38853836,60.95553589,50.07438278,50.4560318
17521,46.07880783,50.12244415,60.30266571,47.44528961,52.23036957
17525,55.15965271,50.90579987,58.79239655,47.28308487,52.79402542
17526,48.36338425,50.47636032,60.69838715,46.16136551,52.3854866
17527,46.8626976,49.63050079,59.2417984,46.10633469,54.74277496
17528,42.015728,48.95264053,59.25666046,46.6047821,54.64740372
17530,48.93319702,49.05620193,60.33059311,46.13441086,52.79559708
17532,40.42224121,47.26070023,60.12785339,45.23929596,50.7268219
17535,53.90189362,55.45546341,59.2101593,49.13011551,52.09476471
17539,47.78803253,51.00313187,60.26438522,46.8919754,50.70438385
17540,54.23712921,52.52509689,60.37472153,47.89769745,52.62805939
17543,39.45057678,46.33344269,59.47894287,45.39958954,56.42691422
17545,63.32715607,55.45547867,60.1964798,48.29193497,54.25059509
17546,41.12922668,50.46047592,57.79334641,46.03124619,53.12789917
17547,56.67831802,53.45149231,60.36752319,51.50454712,51.70303345
17549,44.21447754,49.78376389,61.23195267,46.15539169,53.45164871
17550,51.92518616,53.68302536,59.68334961,49.71692276,49.26607132
17551,46.83849335,50.7852478,59.51698303,46.58492661,52.35456848
17552,45.46744537,48.99370575,59.34693527,48.66279602,51.36480713
17553,51.42065811,52.17388153,58.78405762,46.94382477,54.54293823
17558,47.18129349,49.73392868,61.84593964,47.94104385,52.33647919
17559,63.69617081,55.38327026,62.58285522,48.74697876,51.03801727
17560,37.72027588,50.32828522,59.87012863,46.99665833,55.15517044
17561,56.52817154,55.87315369,60.21549988,46.72842407,53.55799866
17562,54.72502136,53.27636719,59.93205643,50.20556259,50.66259766
17563,59.18110657,52.74620056,59.22565079,48.24611282,52.26443863
17565,42.47957611,49.63554764,59.44015121,47.22546387,51.50015259
17568,49.99765015,52.54125977,59.17762375,42.50541687,51.81617355
17569,50.07346725,53.30679703,58.86343384,49.0954628,51.86427689
17570,39.1860199,48.5213623,60.78302765,46.9940033,51.74077225
17573,53.32875061,53.94924164,59.74172974,46.12377167,54.16873169
17574,43.99891663,50.18941116,59.83257294,45.51496124,54.22509003
17575,44.55842972,49.6127739,60.11242676,46.75585175,53.16210175
17576,64.92089081,55.18725586,59.68092728,49.33426666,51.37783051
17578,57.94552612,56.56410217,58.90219879,49.86315536,51.29352951
17581,50.3494339,55.74557495,59.43020248,45.71550751,51.69710541
17583,41.22109222,49.66411209,58.80998993,46.10444641,52.24929047
17585,63.82305908,55.80165863,59.65812683,47.79587173,51.31174088
17586,55.96865463,51.01903534,58.27719879,47.38921738,52.3011322
17588,49.63666534,53.42075729,59.51935959,45.73843384,53.83332825
17592,50.32990646,50.06083298,59.01898575,47.77175903,52.65570068
17594,58.68842316,50.50185013,59.67846298,50.0044136,50.5038681
17597,58.1823082,52.19934082,58.93841553,51.27523041,50.31270599
17598,50.53553772,53.89230728,58.58506012,49.02714157,52.50888443
17599,38.19969559,47.10911179,60.82093048,47.20948792,51.81328964
17601,64.37620544,55.26569366,61.52210999,50.69560623,52.22249603
17602,38.5924263,47.37294006,60.10660553,44.32025528,54.48600388
17603,64.84230804,56.17851257,60.62802505,49.48573685,53.59803772
17604,39.17343521,48.64124298,59.54196167,45.10861969,54.93578339
17605,64.49581146,55.64826965,60.21756744,50.17324066,52.18193817
17608,55.43899155,53.75503922,59.83909607,45.48879623,53.04102707
17610,44.06148911,50.32168961,57.6213913,46.59712982,53.4376297
17612,38.93288803,47.3125,60.64133072,45.22974014,53.91840744
17614,47.88109207,51.73446274,58.03132629,44.47765732,52.10679626
17617,51.77659607,52.39492416,58.37075806,47.8651886,53.35764694
17619,45.07783127,51.63158417,60.14695358,47.11949158,51.65221786
17620,53.97065735,51.53570175,59.42117691,48.92195511,54.11373138
17622,39.87111282,48.54969788,57.92212677,46.41385651,51.10955429
17623,66.4080658,56.03016663,58.57635498,49.02914429,52.88330078
17624,56.14359283,52.39391327,60.14887619,49.31967926,51.38670731
17625,47.26069641,50.56620026,58.71522141,47.98993683,50.7449646
17627,61.95860291,54.25935745,61.7682457,49.44107056,50.62199402
17628,61.18660355,53.6907959,59.79840851,47.88698196,53.52009583
17629,47.41946793,51.83959961,58.96642303,47.95920944,52.63218307
17633,56.79409409,53.66074753,59.40749359,50.44174576,51.90841293
17634,54.39931107,52.67811584,60.70493698,50.20121384,53.95184326
17635,52.28819275,52.88724136,59.80280304,46.17193985,52.38010406
17642,46.69668961,50.24634171,59.9573555,45.88386154,51.83358765
17644,45.07440186,50.46183395,59.18217468,45.80282211,52.87730789
17647,41.41038132,48.83102036,60.91666794,47.38683319,50.76286316
17650,45.65766907,49.9861908,61.92069244,46.27479935,52.02278519
17651,47.57857132,50.69072342,59.43691635,47.26875305,52.21118927
17654,60.16944504,53.34217834,58.75668716,50.4308815,50.21712112
17656,39.57338715,49.43253708,60.05426025,45.48486328,52.09832001
17658,55.42053986,52.7121582,59.01960754,50.71920776,50.08864975
17661,48.06916809,50.99322128,60.49222565,47.56303406,51.6849823
17664,49.4485817,52.13061523,60.57421494,47.08964157,50.70671463
17665,53.80751801,50.61219025,59.88454819,47.46414948,54.08237076
17666,52.04257202,51.2520752,59.85137939,46.366539,50.43286896
17668,54.04202652,52.75712585,60.51794815,50.20664978,51.74682236
17669,42.52803802,49.74675369,59.72464752,46.60593033,54.39132309
17670,55.92103958,54.54720688,60.32803345,49.05281067,51.49704742
17672,54.39274216,57.16241455,60.99629974,49.3183403,51.92034912
17673,37.31717682,48.7468605,59.27031708,44.09595108,50.32065964
17674,46.07354355,50.94898224,58.89194107,45.98688507,55.28726578
17675,65.80628204,56.7005806,58.38935471,49.57801437,49.83509064
17678,52.09812546,51.32250214,60.85958481,48.43247223,52.92851639
17680,60.37404633,52.83690643,59.29803848,48.93861389,51.36911392
17681,48.77352524,50.91421127,59.50241089,48.679039,52.21923828
17685,39.3351326,49.55236053,59.62977982,45.98284149,54.08069611
17687,50.35314941,52.0760231,59.0263176,47.31891632,54.15491104
17688,54.19385529,56.09033585,58.34468842,50.3749733,52.30542374
17690,49.53785706,50.15542221,59.46942902,48.253479,50.36561966
17691,39.46624374,49.73192215,60.74437332,45.34708786,53.57743073
17692,54.79811096,54.32367706,57.75437927,49.27472305,51.33847809
17693,42.96553802,52.45970917,60.31280899,47.75842667,51.77666092
17694,62.07951355,56.78479385,59.69651413,51.10253906,52.05125809
17695,56.68243027,54.31570053,59.46405029,48.74239731,51.10274887
17697,59.11398697,55.92970657,60.00268936,49.98841476,52.33409882
17698,48.98057938,48.98645782,60.20277786,50.47760391,51.07786179
17702,58.48722839,52.06249237,60.16880035,51.81608963,52.32481384
17707,59.1797142,53.83257675,58.43221283,47.84759521,51.74121475
17713,48.7768898,51.4546051,57.97850037,46.9632225,55.15426636
17717,53.59378815,52.00637436,59.76174545,46.81144714,52.47964478
17719,50.39341736,50.85298538,59.07834625,49.004673,51.68890762
17721,45.85511017,52.06702042,58.57613373,46.33778763,54.93915176
17723,49.46632767,52.57505417,60.21086502,47.64646149,54.30488586
17724,47.24528885,51.70804596,59.56822205,47.53608322,53.46589279
17725,60.1945343,51.78713608,59.54514694,48.99649811,51.75918198
17728,43.52209854,51.86810303,60.64011383,46.02229691,52.55641556
17732,39.66665268,49.94379807,59.99850845,46.05292511,53.24853897
17736,46.39612579,51.4440918,59.43641663,46.88346863,50.53061676
17743,63.45545578,54.47323608,57.84737778,48.68937683,52.00362778
17744,45.97140121,52.9756279,60.32823181,47.21686172,53.47180557
17745,40.29404449,50.54911423,59.83042526,46.51515579,52.92037964
17746,52.74993134,54.008564,58.83242416,47.35671616,54.60243225
17747,41.46339417,50.96419907,59.59342575,47.21055603,53.24947357
17750,43.31348038,50.21924591,58.62944031,47.34621048,52.32671738
17752,57.00432587,54.12988663,57.54473114,47.36507797,50.65172577
